load_id,predicted_rate
TE-000967,1067.4177542883256
TE-000968,3614.544165532544
TE-000969,2732.0370149475357
TE-000970,1762.2400094666505
TE-000971,1343.760210283649
TE-000972,2573.352418453568
TE-000973,2278.926636438349
TE-000974,862.2046391518775
TE-000975,1759.7994029591891
TE-000976,2624.5498979650874
TE-000977,5398.056483931665
TE-000978,2131.4741104279155
TE-000979,2135.8212144876247
TE-000980,4004.0111542123104
TE-000981,2742.9528157292375
TE-000982,2404.6302179770214
TE-000983,847.8933897458598
TE-000984,1725.0428571897214
TE-000985,1862.118198761595
TE-000986,2439.360399358425
TE-000987,1414.2871607036725
TE-000988,3381.784686905822
TE-000989,2286.2017408982624
TE-000990,3555.194828187443
TE-000991,2032.1588131561778
TE-000992,1681.3221804000027
TE-000993,1684.6241916283411
TE-000994,2732.9060643188423
TE-000995,1697.3865427304863
TE-000996,2935.6102716919545
TE-000997,4029.8643329445413
TE-000998,4700.553251133776
TE-000999,2548.943100880593
TE-001000,991.1307935803186
TE-001001,1959.5858619388616
TE-001002,521.8522594004528
TE-001003,1832.2767263512549
TE-001004,5727.249903859251
TE-001005,1244.28698709859
TE-001006,2497.8071074784693
TE-001007,4703.242477495024
TE-001008,2455.0177030311293
TE-001009,1945.0225314968911
TE-001010,2123.52850772688
TE-001011,1918.790744523868
TE-001012,2899.785203528032
TE-001013,3400.458880908739
TE-001014,1223.8513892018634
TE-001015,4830.88012233751
TE-001016,2055.448522816741
TE-001017,4692.993263909805
TE-001018,2904.414866405528
TE-001019,1517.3136487399338
TE-001020,2296.0865124976954
TE-001021,3489.744730545885
TE-001022,2131.021548997686
TE-001023,1921.7646208804233
TE-001024,1929.7780750094603
TE-001025,665.6650740488813
TE-001026,3489.0370459089745
TE-001027,709.5634367386879
TE-001028,1340.6532414056312
TE-001029,2015.6640541506238
TE-001030,2013.874913160239
TE-001031,3312.980234325903
TE-001032,1938.4187499162636
TE-001033,4644.365160257231
TE-001034,3945.248122489546
TE-001035,3552.6122564035345
TE-001036,1866.7622756339965
TE-001037,1823.940557273648
TE-001038,5838.719481858417
TE-001039,4701.330503757654
TE-001040,382.6913205497135
TE-001041,4562.393456384367
TE-001042,2880.976687092508
TE-001043,1343.7672979781687
TE-001044,5379.683182950708
TE-001045,4307.13210035701
TE-001046,1948.8887962242047
TE-001047,1138.4119946817225
TE-001048,756.632653163166
TE-001049,1502.1567744970775
TE-001050,1178.5969799426407
TE-001051,2162.3512975097237
TE-001052,2775.4052794967197
TE-001053,1388.6387097395914
TE-001054,1298.883098075109
TE-001055,709.0250751251922
TE-001056,569.769452702262
TE-001057,729.8573334089579
TE-001058,3653.117530581921
TE-001059,1056.1026332039407
TE-001060,1315.2462764273716
TE-001061,1888.688309040315
TE-001062,3981.0475269203835
TE-001063,2949.161827580373
TE-001064,2932.2348237571005
TE-001065,1759.5098241710275
TE-001066,2298.6172180526905
TE-001067,2963.3928897472956
TE-001068,1053.3292952756424
TE-001069,5188.326198420769
TE-001070,1341.3349286863524
TE-001071,871.3167004884656
TE-001072,4119.792935992606
TE-001073,1258.0351513562334
TE-001074,3350.332883707353
TE-001075,1964.93537251538
TE-001076,3344.7819878685477
TE-001077,968.030410265414
TE-001078,1719.8529461711883
TE-001079,1042.902903220451
TE-001080,2487.0060514559773
TE-001081,2060.2016481232863
TE-001082,2081.9688380855705
TE-001083,1355.8959022829267
TE-001084,565.1549706325063
TE-001085,1712.9885179129847
TE-001086,4089.0625585901107
TE-001087,5055.448684292605
TE-001088,1126.3527677565978
TE-001089,2582.6341608581643
TE-001090,3843.138839759346
TE-001091,2569.5461683957074
TE-001092,1917.963610566071
TE-001093,4265.209160679656
TE-001094,3291.4281728578576
TE-001095,4073.0358751796202
TE-001096,3796.5242809921333
TE-001097,3526.1317253196803
TE-001098,2299.159798140736
TE-001099,1264.5815999066756
TE-001100,2835.2417101449255
TE-001101,689.6171323154447
TE-001102,3988.6942662261818
TE-001103,2476.9143442514196
TE-001104,2414.841580413535
TE-001105,1958.352763785439
TE-001106,1058.7838766770224
TE-001107,2771.8914615643757
TE-001108,814.9674607691445
TE-001109,1459.9429979630418
TE-001110,791.9406322465641
TE-001111,2024.473700703206
TE-001112,1274.5323516619187
TE-001113,938.1887241999648
TE-001114,1305.2034825747241
TE-001115,4785.813429898715
TE-001116,2043.5479131861746
TE-001117,2425.561948302336
TE-001118,2381.883143317679
TE-001119,2635.227832331505
TE-001120,3693.9170530886568
TE-001121,3587.4885127715715
TE-001122,3609.3041428853385
TE-001123,1791.0158284457427
TE-001124,945.3562250573161
TE-001125,1237.3632275348334
TE-001126,3338.5144735630956
TE-001127,1795.0312794233528
TE-001128,3773.28538196745
TE-001129,1511.3568961682342
TE-001130,4712.699279868883
TE-001131,1513.8296369562618
TE-001132,3486.576005283425
TE-001133,3377.221986481631
TE-001134,1738.8223016754441
TE-001135,2855.7272873800493
TE-001136,1287.8727424119456
TE-001137,937.530399548441
TE-001138,2125.941756001764
TE-001139,2848.9910250840894
TE-001140,1224.3227216202756
TE-001141,594.1303089651099
TE-001142,1724.3320252893566
TE-001143,2994.973601500433
TE-001144,1006.9192743047945
TE-001145,1215.855336680009
TE-001146,1953.0495851620603
TE-001147,2332.295085345107
TE-001148,2360.1257272802413
TE-001149,4186.31088673195
TE-001150,3771.483655019272
TE-001151,3246.664153415881
TE-001152,1116.0010896946553
TE-001153,3284.823190451617
TE-001154,1429.1259736190493
TE-001155,1482.1805568861187
TE-001156,5914.606028517009
TE-001157,1117.728201695838
TE-001158,2579.87059103399
TE-001159,2465.9753900936007
TE-001160,4821.114721219468
TE-001161,2103.700880155853
TE-001162,1405.2402989774625
TE-001163,1219.2592331497972
TE-001164,1022.1683972372996
TE-001165,539.7193234055437
TE-001166,2181.531781532947
TE-001167,2844.227205609248
TE-001168,1336.817301005214
TE-001169,6549.296613861934
TE-001170,891.6464242999889
TE-001171,2422.3564934172696
TE-001172,2609.2840304421748
TE-001173,1961.603018695074
TE-001174,1280.7673231314463
TE-001175,4080.894772247236
TE-001176,2064.6715263836904
TE-001177,939.5584157942365
TE-001178,913.0347294658466
TE-001179,2141.0763696719478
TE-001180,1901.9812795452387
TE-001181,3780.0808082131407
TE-001182,2445.797808163885
TE-001183,892.8511960703443
TE-001184,1914.04122830575
TE-001185,3855.8189957313807
TE-001186,2718.353226995196
TE-001187,4481.138315876577
TE-001188,2879.6534037200468
TE-001189,2177.208185635723
TE-001190,1053.487709615202
TE-001191,5126.305754061956
TE-001192,1015.0737452559376
TE-001193,1055.0114087561594
TE-001194,1331.9423856426931
TE-001195,515.0396149414121
TE-001196,1889.6626262885502
TE-001197,1899.395414841489
TE-001198,2644.8737395488633
TE-001199,2675.1135976446644
TE-001200,2152.9254964358443
TE-001201,1644.779320576378
TE-001202,932.5792368713701
TE-001203,4858.9675466988465
TE-001204,1392.8770211452854
TE-001205,2454.6916204386102
TE-001206,2585.59016383483
TE-001207,878.1966863894154
TE-001208,3268.9893736800423
TE-001209,1072.0812429026507
TE-001210,5606.140834767856
TE-001211,1653.4869836167004
TE-001212,1799.6757688219893
TE-001213,3905.4461746763927
TE-001214,889.4706411664038
TE-001215,656.1372107244158
TE-001216,6049.543189524851
TE-001217,4185.657254527131
TE-001218,4028.9300245790128
TE-001219,3991.4172441264445
TE-001220,1811.0786057116843
TE-001221,419.2452153529007
TE-001222,1249.266716046108
TE-001223,2683.0831249961675
TE-001224,937.3904808932825
TE-001225,2610.5521162432533
TE-001226,1606.1195606452757
TE-001227,1002.5455953248247
TE-001228,5143.408752629336
TE-001229,5359.34514224904
TE-001230,1047.3905718565602
TE-001231,3431.9616447914577
TE-001232,577.0874399042325
TE-001233,4408.94256712741
TE-001234,4369.263930336171
TE-001235,1794.2077964408522
TE-001236,1152.0800067047069
TE-001237,3919.0442138706208
TE-001238,2342.7967177733885
TE-001239,2662.19116209179
TE-001240,2156.239106636295
TE-001241,5720.692383603306
TE-001242,1174.7160047971752
TE-001243,5126.910623002566
TE-001244,2670.1580754051793
TE-001245,1445.3433539143452
TE-001246,2016.5083142156727
TE-001247,5778.93040131453
TE-001248,1332.8627176302944
TE-001249,4669.2395582617155
TE-001250,1690.95599666288
TE-001251,2592.675245392589
TE-001252,2675.3845179193627
TE-001253,2616.070357511997
TE-001254,1067.1139294078844
TE-001255,2003.5117042366069
TE-001256,1221.6936767209484
TE-001257,2491.018486764327
TE-001258,3916.951455335547
TE-001259,3464.571749659259
TE-001260,2362.332226633057
TE-001261,3951.1763213335166
TE-001262,3288.6677492033696
TE-001263,2111.8655475795804
TE-001264,4180.991387629107
TE-001265,1025.1745777018953
TE-001266,6123.177319700439
TE-001267,2603.69672481151
TE-001268,978.9575199636108
TE-001269,2677.5473631933746
TE-001270,1466.9055615736825
TE-001271,645.6853569597429
TE-001272,1472.8537572419386
TE-001273,1398.4809080046377
TE-001274,2069.685211413614
TE-001275,1948.2128109201471
TE-001276,1419.3020397431255
TE-001277,3036.2194099392777
TE-001278,1804.6196128386646
TE-001279,1973.9364368073846
TE-001280,587.994131893704
TE-001281,1746.908886212911
TE-001282,5225.009466570795
TE-001283,2862.909384522154
TE-001284,1072.4068312044444
TE-001285,1745.5901805602884
TE-001286,324.1105486523784
TE-001287,3197.006773287695
TE-001288,2569.610749754636
TE-001289,2013.4445132554995
TE-001290,3238.2478060649355
TE-001291,3436.7061578507546
TE-001292,5338.486498176457
TE-001293,1581.858747103498
TE-001294,816.918111612418
TE-001295,1924.5276947549073
TE-001296,3408.0260541435
TE-001297,3959.405933340542
TE-001298,3402.0472953963977
TE-001299,2895.1056545905617
TE-001300,2516.1661723854063
TE-001301,1989.6738944723973
TE-001302,1354.7365452471347
TE-001303,2559.4780273557235
TE-001304,5787.100499486623
TE-001305,659.980297169368
TE-001306,1485.6768413586249
TE-001307,2071.7260992910833
TE-001308,3112.7353012634208
TE-001309,2700.957268886597
TE-001310,1258.3836951496376
TE-001311,4858.772228535289
TE-001312,2952.206435264177
TE-001313,5144.952122758383
TE-001314,1797.8319587895849
TE-001315,1293.1631795478531
TE-001316,4284.509346030243
TE-001317,1698.104670100628
TE-001318,3711.903833649176
TE-001319,3332.1943077652304
TE-001320,3010.0198404454877
TE-001321,4500.191341322319
TE-001322,2404.4122262173505
TE-001323,947.722013393166
TE-001324,1585.7634595345517
TE-001325,1939.1734674341728
TE-001326,1194.6543522381305
TE-001327,1691.6744417197774
TE-001328,4368.407072411229
TE-001329,3392.6845075452707
TE-001330,2358.89481615901
TE-001331,3804.2418216097303
TE-001332,485.0053905730863
TE-001333,2792.5778938090552
TE-001334,1886.1507662018817
TE-001335,1997.1389366562619
TE-001336,4130.483058785076
TE-001337,1762.433613793541
TE-001338,1053.592849834637
TE-001339,4355.463928151112
TE-001340,1219.6705569707804
TE-001341,1288.2328870070749
TE-001342,4372.9445676118785
TE-001343,1966.2853639600207
TE-001344,6061.405074756794
TE-001345,2893.996061009593
TE-001346,1663.5618758315356
TE-001347,4631.1535537680265
TE-001348,5243.496103489615
TE-001349,3568.063827444941
TE-001350,2653.185785002272
TE-001351,941.6494519474479
TE-001352,911.0500503944752
TE-001353,1591.6936923230242
TE-001354,872.7369679661335
TE-001355,1348.8301785116173
TE-001356,3948.4664290572837
TE-001357,3133.6851176044406
TE-001358,1593.7485730560545
TE-001359,1761.7619144265595
TE-001360,1053.9252166849055
TE-001361,3435.7456426670433
TE-001362,4235.534754857928
TE-001363,5130.708642815021
TE-001364,1109.8263995724792
TE-001365,1166.1972938318359
TE-001366,1668.0268526736613
TE-001367,1015.8397768658567
TE-001368,2441.5043125331445
TE-001369,2132.6506788165066
TE-001370,2450.283236697586
TE-001371,3029.7384721842195
TE-001372,4093.2717570825616
TE-001373,1523.477806809353
TE-001374,2554.566181080827
TE-001375,4281.996738609274
TE-001376,832.7768875260906
TE-001377,2909.1418470501317
TE-001378,1764.9242141024224
TE-001379,2029.3285978803146
TE-001380,2069.8234837788627
TE-001381,788.1443752859361
TE-001382,698.4572968137618
TE-001383,1280.6756014491775
TE-001384,1870.2360712823006
TE-001385,3164.1830018178644
TE-001386,1665.7725109859207
TE-001387,3874.0014843030845
TE-001388,4476.973126054847
TE-001389,1354.5359312096887
TE-001390,2324.0670842756836
TE-001391,1116.035299418709
TE-001392,825.7442473192361
TE-001393,1844.3742901618502
TE-001394,1251.6898670785563
TE-001395,3616.7070842821504
TE-001396,1929.159051379763
TE-001397,4782.089211278155
TE-001398,2406.5201465879336
TE-001399,4164.180040237322
TE-001400,1960.0591928716651
TE-001401,4029.2093742942216
TE-001402,860.094469338758
TE-001403,2500.925140263589
TE-001404,547.234500013396
TE-001405,4190.355138226096
TE-001406,1558.9280416943575
TE-001407,2226.4685679876225
TE-001408,4580.9821406291085
TE-001409,524.2246281515929
TE-001410,919.5019637809357
TE-001411,2603.6075828403355
TE-001412,1075.3573071603237
TE-001413,4164.801122293512
TE-001414,2976.375789825429
TE-001415,1934.7769758809327
TE-001416,1532.0346004755763
TE-001417,1492.764708350924
TE-001418,3611.275407823542
TE-001419,2673.8990554162424
TE-001420,2684.805904734876
TE-001421,1509.1096410380421
TE-001422,1671.723548029096
TE-001423,3839.2770140860976
TE-001424,4558.255933170109
TE-001425,2966.4761692922134
TE-001426,2388.9141639233685
TE-001427,2074.59097105005
TE-001428,3258.2424648501515
TE-001429,943.1957151455936
TE-001430,982.5302976140722
TE-001431,1107.1971779020307
TE-001432,1119.6124168784283
TE-001433,2916.845090996113
TE-001434,551.0836526006908
TE-001435,1555.807775960495
TE-001436,3808.685464585915
TE-001437,2362.1989607821865
TE-001438,3030.6856641624818
TE-001439,5884.0561636678685
TE-001440,5411.614016321004
TE-001441,1607.1731850529814
TE-001442,1122.3296090463623
TE-001443,4227.859547940222
TE-001444,4133.549411813992
TE-001445,705.1644202761099
TE-001446,1102.108530647183
TE-001447,4143.74766733782
TE-001448,2839.045069278041
TE-001449,1187.971679404204
TE-001450,1857.5060930569548
TE-001451,1057.3567162397583
TE-001452,2032.6410032557667
TE-001453,1957.0091057862526
TE-001454,3902.3783657142967
TE-001455,2660.2507011816656
TE-001456,1345.2036529750583
TE-001457,502.41414642097743
TE-001458,2246.49772256175
TE-001459,3231.4914795647796
TE-001460,3184.8813036289835
TE-001461,1275.6715272838578
TE-001462,3315.0231817656495
TE-001463,1813.1253457802193
TE-001464,2380.3534134342826
TE-001465,1573.758113250895
TE-001466,4113.693539139491
TE-001467,2537.679286846625
TE-001468,2147.3236229822664
TE-001469,4799.11330591411
TE-001470,3706.4399532497546
TE-001471,3980.3671663330424
TE-001472,844.6787964900957
TE-001473,2414.1605527450233
TE-001474,1392.2681540642184
TE-001475,3734.4546503643014
TE-001476,852.3693530943078
TE-001477,898.4672599275405
TE-001478,1925.2949300431626
TE-001479,2007.4468714790391
TE-001480,2464.7462102440136
TE-001481,1681.62829732697
TE-001482,1434.7619853955434
TE-001483,1941.0920903789088
TE-001484,2368.166074022563
TE-001485,1630.635885081444
TE-001486,2496.220050852535
TE-001487,4270.116188515874
TE-001488,2100.4608630748007
TE-001489,1545.626819829331
TE-001490,1460.4704289391454
TE-001491,2980.744430652788
TE-001492,2293.9659441327935
TE-001493,4169.450367161307
TE-001494,3066.0785398195394
TE-001495,2781.0411900421714
TE-001496,1957.67155629946
TE-001497,1442.8879302713121
TE-001498,907.5523168713137
TE-001499,3516.8141160002433
TE-001500,807.7686074617707
TE-001501,3013.4198564268427
TE-001502,1840.6568264195362
TE-001503,940.8402164339766
TE-001504,1060.6097565842297
TE-001505,1364.1649664285978
TE-001506,2930.436432128333
TE-001507,5039.16566553009
TE-001508,2040.5173380305534
TE-001509,1448.5982969545319
TE-001510,1903.8542053608526
TE-001511,3755.0641976426896
TE-001512,1663.630753236463
TE-001513,2850.7942565869894
TE-001514,1468.4196871806766
TE-001515,2508.2789549778045
TE-001516,3697.930771223968
TE-001517,1376.334560252601
TE-001518,2611.8638623375423
TE-001519,2879.660333223747
TE-001520,859.7919160769
TE-001521,2893.440230267968
TE-001522,3610.9358365170183
TE-001523,1097.4256157332304
TE-001524,3730.844130766799
TE-001525,739.5446387846741
TE-001526,3987.141187325649
TE-001527,4273.302384683865
TE-001528,1757.3522785440505
TE-001529,1825.278363333468
TE-001530,794.8368665001005
TE-001531,3017.1936684319126
TE-001532,759.1001260404207
TE-001533,3479.750183417731
TE-001534,4613.150246136295
TE-001535,1357.5028813270749
TE-001536,1021.9314989362481
TE-001537,2206.3329955083796
TE-001538,3216.8865388233544
TE-001539,1931.6032267737173
TE-001540,1726.2528267957712
TE-001541,1785.4434753787796
TE-001542,3724.087399934344
TE-001543,2691.18193115196
TE-001544,5740.283052306302
TE-001545,1524.8345697861837
TE-001546,1831.1952912075499
TE-001547,2846.325993021939
TE-001548,417.37224984880254
TE-001549,2891.37352020297
TE-001550,4859.60766103477
TE-001551,1303.4291300844818
TE-001552,4048.2707670618083
TE-001553,4409.955417837583
TE-001554,1371.9675213038145
TE-001555,5684.966156787608
TE-001556,2171.7526018380177
TE-001557,4841.9976863656775
TE-001558,2651.344892343561
TE-001559,1155.196326869083
TE-001560,1551.4103514153412
TE-001561,2632.4997408831505
TE-001562,798.9011632543668
TE-001563,3728.8316315884767
TE-001564,3974.425320655319
TE-001565,2235.8361788445613
TE-001566,5084.408219423184
TE-001567,2423.8588753432055
TE-001568,1163.799549632829
TE-001569,1611.5430968948556
TE-001570,2227.350282379142
TE-001571,918.0573252028942
TE-001572,2261.1247706831427
TE-001573,3370.07121898664
TE-001574,942.5388838306535
TE-001575,3237.311338534522
TE-001576,5202.896570171942
TE-001577,1399.463440362431
TE-001578,4087.8291538529134
TE-001579,3993.7515496413916
TE-001580,2965.938138525068
TE-001581,1198.0123520009317
TE-001582,1608.1129771241776
